"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0158";"CLEVER-ACS";"001.001";"Database Set-up";"259191087";"259191099";259191120;"Full";"Done";2014-01-30;NA;NA;NA;NA;NA;NA;NA;2014-07-07;NA;"Steve Berger Superuser";"13140";13140;13140;100;114;24966;53776.76;78742.76;24966
"P-0158";"CLEVER-ACS";"001.002";"Database Maintenance";"259191087";"259191099";259191128;"Full";"Done";2014-07-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser";"25980";25980;10500;247.428571428571;114;49362;NA;49362;19950
"P-0158";"CLEVER-ACS";"001.003";"Database set-up (1st Amendment)";"259191087";"259191099";259191221;"Full";"Done";2019-11-27;NA;NA;NA;NA;NA;NA;NA;2019-05-13;NA;"Yves Bochud,Katrin Ziegler,Sheila Appadoo";"90,450,1185";1725;2160;79.8611111111111;114;3277.5;NA;3277.5;4104
"P-0158";"CLEVER-ACS";"001.004";"Database Maintenance (1st Amendment)";"259191087";"259191099";259191229;"Full";"Done";2020-07-06;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Hafeezul Adnan,Yves Bochud,Christiane Pelzer,Steve Berger,Selina Wegmüller";"30,15,240,2430,60,285";3060;2280;134.210526315789;114;5814;NA;5814;4332
"P-0158";"CLEVER-ACS";"001.006";"Database locking and archiving";"259191087";"259191099";259191237;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;114;NA;1718.9;1718.9;798
"P-0158";"CLEVER-ACS";"001.005";"Database Maintenance - 2nd Amendment";"259191087";"259191099";259658237;"Full";"Started";2022-03-21;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Eva Joho,Yves Bochud,Muriel Helmers,Dominik Güntensperger,Yvonne Mattmann";"75,315,2690,80,30,10";3200;6480;49.3827160493827;114;6080;NA;6080;12312
"P-1061";"EpiOs";"P-1061";"EpiOs";"259191425";"259191425";259191425;"Full";"Study: First patient in";NA;"259186815";"Wyss Center for Bio and Neuroengineering";"Eric Chanié";NA;"29.10.2021, CP: changes deployed<br/>20.01.2022, CP: Major changes in eligibility criteria deployed";"FALSE";NA;2021-02-18;"Lucia Kacina";"";"";10520;20079;NA;NA;24636.6;56708.92;81345.52;47992.86
"P-1061";"EpiOs";"001";"Data Management Full Service (RedCap)";"259191425";"259191437";259191437;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann,Katrin Ziegler,Lucia Kacina,Christiane Pelzer,Sheila Appadoo,Sheila Appadoo,Christiane Pelzer,Dominik Güntensperger,Eva Joho,Katrin Ziegler";"60,165,210,4260,5495,30,15,255,15,15";NA;11754;NA;NA;NA;NA;NA;28512.36
"P-1061";"EpiOs";"001.001";"Database Set-up";"259191425";"259191437";259191451;"Full";"Done";2022-01-20;NA;NA;NA;NA;NA;NA;NA;2021-02-18;NA;"Annetta Redmann,Katrin Ziegler,Lucia Kacina,Christiane Pelzer,Sheila Appadoo";"60,165,210,4260,5495";10190;11340;89.8589065255732;140.4;23844.6;54537.68;78382.28;26535.6
"P-1061";"EpiOs";"001.002";"Database Maintenance";"259191425";"259191437";259191459;"Full";"Started";2022-05-24;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Christiane Pelzer,Dominik Güntensperger,Eva Joho,Katrin Ziegler";"30,15,255,15,15";330;414;79.7101449275362;144;792;NA;792;968.76
"P-1061";"EpiOs";"001.003";"Database Locking and Archiving";"259191425";"259191437";259191467;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;2171.24;2171.24;1008
"P-0796";"MOCCCA";"P-0796";"MOCCCA";"259196842";"259196842";259196842;"Full";"Study: First patient in";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Barbara Jeker";NA;"15.05.18 (MiS)<br/>- project is setup according to CRF<br/>- next steps: adaptation according to UAT (planned after KEK feedback)<br/>11.09.2018 (MeS)<br/>- randomization is uploaded as dicussed with MiS togther with DoR<br/>- next step: finalize UAT and move to productive<br/>11.12.2018 (JuR): <br/>- 1rst amendment implemented (includes changes in time structure and additional fields)";"TRUE";NA;2018-09-17;"Lucia Kacina";"";"";4185;16800;NA;NA;6626.25;21470;28096.25;27265
"P-0796";"MOCCCA";"001";"Data Management Full Service (RedCap)";"259196842";"259196854";259196854;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Christiane Pelzer,Steve Berger,Sheila Appadoo";"3960,15,15,195";NA;9840;NA;NA;NA;NA;NA;16245
"P-0796";"MOCCCA";"001.001";"Database Set-up";"259196842";"259196854";259196868;"Full";"Done";2018-03-26;NA;NA;NA;NA;NA;NA;NA;2018-09-17;NA;"Steve Berger Superuser";"3960";3960;8760;45.2054794520548;95;6270;20140;26410;13870
"P-0796";"MOCCCA";"001.002";"Database Maintenance";"259196842";"259196854";259196876;"Full";"Started";2022-06-14;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Steve Berger,Sheila Appadoo";"15,15,195";225;1080;20.8333333333333;95;356.25;NA;356.25;1710
"P-0796";"MOCCCA";"001.003";"Database Locking and Archiving";"259196842";"259196854";259196884;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0782";"Transition Preterm Birth";"P-0782";"Transition Preterm Birth";"259197042";"259197042";259197042;"Full";"Study: First patient in";NA;"247553884";"Berner Fachhochschule";"Eva Cignacco";NA;"Meeting 30 Jan:<br/>Set to eligibility and randomisation to production. Pending final qualitative questions. Hafeez continue set up <br/>the standardised questionnaire.<br/>Meeting 19.12.2017:<br/>Full codebook will be sent by 10.01.2018<br/>Special Role should be implemented (not everyone will get the right to add a new patient)<br/>Pat-ID (maybe discuss what format should be used)<br/>Will be set up in German (mainly questionnaires) - will first be filled in on paper<br/>Provide (setup, UAT, set productive) randomization & eligibility until End of January";"FALSE";NA;2018-01-30;"Odile Stalder";"";"";10675;36960;NA;NA;20282.5;61674;81956.5;71022
"P-0782";"Transition Preterm Birth";"001";"Data Management Full Service (SecuTrial)";"259197042";"259197054";259197054;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"Steve Berger Superuser,Sheila Appadoo,Hafeezul Adnan";"60,10260,355";NA;21540;NA;NA;NA;NA;NA;41724
"P-0782";"Transition Preterm Birth";"001.001";"Database Set-up";"259197042";"259197054";259197075;"Full";"Done";2020-01-29;NA;NA;NA;NA;NA;NA;NA;2018-01-30;"Hafeezul Adnan";"Steve Berger Superuser,Sheila Appadoo";"60,10260";10320;21300;48.4507042253521;114;19608;60078;79686;40470
"P-0782";"Transition Preterm Birth";"001.002";"Database Maintenance";"259197042";"259197054";259197083;"Full";"Started";2020-01-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan";"355";355;240;147.916666666667;114;674.5;NA;674.5;456
"P-0782";"Transition Preterm Birth";"001.003";"Database Locking and Archiving";"259197042";"259197054";259197091;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;114;NA;1596;1596;798
"P-0705";"BAL";"P-0705";"BAL";"259197297";"259197297";259197297;"Full";"Study: First patient in";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Thomas Pabst";NA;"18.02.2021, CP: Phase II moved to production<br/>26.02.2021, CP: Addition of field to mark sreening failures<br/>09.07.2021, CP: Label change of inclusion age";"TRUE";NA;2018-05-18;"Lucia Kacina";"";"";4550;25980;NA;NA;7204.16666666667;14125;21329.1666666667;44090
"P-0705";"BAL";"001";"Data Management Full Service (RedCap)";"259197297";"259197309";259197309;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Christiane Pelzer,Julie Rat-Wirtzler,Katrin Ziegler,Lucia Kacina,Corentin Wicht";"75,30,2610,210,1610,15";NA;4995;NA;NA;NA;NA;NA;7908.75
"P-0705";"BAL";"001.001";"Database Set-up";"259197297";"259197309";259197330;"Full";"Study: First patient in";2022-07-15;NA;NA;NA;NA;NA;NA;NA;2018-05-18;NA;"Steve Berger Superuser,Christiane Pelzer,Julie Rat-Wirtzler,Katrin Ziegler,Lucia Kacina,Corentin Wicht";"75,30,2610,210,1610,15";4550;4995;91.0910910910911;95;7204.16666666667;12445;19649.1666666667;7908.75
"P-0705";"BAL";"002";"Data Management Full Service (REDCap) (2nd Amendment)";"259197297";"260468497";260468497;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;1560;NA;NA;NA;NA;NA;4800
"P-0705";"BAL";"002.001";"Database Maintenance (2nd Amendment)";"259197297";"260468497";260468504;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1560;NA;120;NA;NA;NA;3120
"P-0705";"BAL";"002.002";"Database Locking and Archiving (2nd Amendment)";"259197297";"260468497";260468512;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;1680
"P-0660";"Predicting Complexity";"P-0660";"Predicting Complexity";"259197469";"259197469";259197469;"Full";"Study: Last patient out";NA;"260418422";"Hôpital Neuchâtel-Pourtalès";"Jacques Donzé";NA;"Not yet in IRDIS. Mail sent to J. Donzé (19.09.2016).";"FALSE";NA;2016-10-04;"Marie Roumet";"";"";3115;17490;NA;NA;4672.5;12757.5;17430;26235
"P-0660";"Predicting Complexity";"001";"Data Management Full Service (RedCap)";"259197469";"259197481";259197481;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Eva Joho";"3105,10";NA;5730;NA;NA;NA;NA;NA;8595
"P-0660";"Predicting Complexity";"001.001";"Database Set-up";"259197469";"259197481";259197495;"Full";"Done";2016-10-20;NA;NA;NA;NA;NA;NA;NA;2016-10-04;NA;"Steve Berger Superuser";"3105";3105;5400;57.5;90;4657.5;12757.5;17415;8100
"P-0660";"Predicting Complexity";"001.002";"Database Maintenance";"259197469";"259197481";259197503;"Full";"Started";2021-04-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho";"10";10;330;3.03030303030303;90;15;NA;15;495
"P-0449";"Deco-SSI";"P-0449";"Deco-SSI";"259202787";"259202787";259202787;"Full";"Started";NA;"259202767";"Zentrum Schönberg";"Jan Brügger";NA;"Jan.19 [SA]: Added new budgets (5623+2767) to existing (11275). <br/>Dec.18 [SA]: Both subproject 1 (Prolonged antibiotic prophylaxis) and subproject 2 (Unplanned return to theater) set to prod.<br/>18.10.18 [SA]: Costing for substudy 1 (Prolonged antibiotic therapy) finalized<br/>MH: REDCap Data quality rules show errors in calculated fields (health_yn and asa_calc2). This might be due to changes after going to production. As the data is being analysed, no actions are taken. Stats is informed to recalculate all calculated fields and not to rely on the REDCap calcucations. PI and Stats are informed that in general, calculations in REDCap are not reliable and should not be used for decision taking / should be recalculated at the end.<br/><br/>(kaz): 14.11.2017<br/>sometimes delete wrong data entries, user management<br/><br/>Correction ASA calculation:<br/>In 09/2017 the ASA calculation (stratum) was corrected, 7 patients were randomized with wrong calculated ASA value -> note to file is in the folder \"R:\Clinical studies\449_DECO-SSI\20_Database_449\03_Production_449\Correction ASA calculation\"";"FALSE";NA;2015-11-02;"Odile Stalder";"";"";9885;44898;NA;NA;743.75;40202.27;40946.02;83065.25
"P-0449";"Deco-SSI";"002";"Data Management Full Service (RedCap)";"259202787";"259202806";259202806;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Sheila Appadoo,Sheila Appadoo,Steve Berger,Katrin Ziegler";"1230,8280,270,90,15";NA;11988;NA;NA;NA;NA;NA;22880.5
"P-0449";"Deco-SSI";"002.001";"Database Set-up";"259202787";"259202806";259202835;"Full";"Done";2020-12-14;NA;NA;NA;NA;NA;NA;NA;2015-11-02;NA;"Steve Berger Superuser,Sheila Appadoo";"1230,8280";9510;9750;97.5384615384615;NA;NA;37358.99;37358.99;18415
"P-0449";"Deco-SSI";"002.003";"Database Maintenance";"259202787";"259202806";259202843;"Full";"Started";2021-07-29;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Steve Berger,Katrin Ziegler";"270,90,15";375;630;59.5238095238095;119;743.75;NA;743.75;1249.5
"P-0449";"Deco-SSI";"002.002";"Database Set-up (4th Amendment Profitability)";"259202787";"259202806";259961728;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1320;NA;120;NA;2843.28;2843.28;2640
"P-0449";"Deco-SSI";"002.004";"Database Maintenance  (4th Amendment Profitability)";"259202787";"259202806";259961736;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;288;NA;120;NA;NA;NA;576
"P-1083";"HDMM";"P-1083";"HDMM";"259204877";"259204877";259204877;"Full";"Study: approved by authorities";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Thomas Pabst";NA;"06.01.2022, CP: Major change in eligibility form completed";"TRUE";NA;2020-10-20;"Lucia Kacina";"";"";4730;33048;NA;NA;7489.16666666667;27510.49;34999.6566666667;52991
"P-1083";"HDMM";"001";"Data Management Full Service (RedCap)";"259204877";"259204889";259204889;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Lucia Kacina,Annetta Redmann,Christiane Pelzer,Katrin Ziegler";"165,285,4145,90,45";NA;13188;NA;NA;NA;NA;NA;21546
"P-1083";"HDMM";"001.001";"Database Set-up";"259204877";"259204889";259204903;"Full";"Done";2022-01-20;NA;NA;NA;NA;NA;NA;NA;2020-10-20;NA;"Christiane Pelzer,Lucia Kacina,Annetta Redmann";"165,285,4145";4595;11940;38.4840871021776;95;7275.41666666667;26180.49;33455.9066666667;18905
"P-1083";"HDMM";"001.002";"Database Maintenance";"259204877";"259204889";259204911;"Full";"Started";2022-03-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Katrin Ziegler";"90,45";135;1248;10.8173076923077;95;213.75;NA;213.75;1976
"P-1083";"HDMM";"001.003";"Database Locking and Archiving";"259204877";"259204889";259204919;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1330;1330;665
"P-0792";"LipHistory";"P-0792";"LipHistory";"259242931";"259242931";259242931;"Full";"Study: Archived";NA;"247553823";"Universitätsklinik für Angiologie";"Jörn Dopheide";NA;"15.05.18 (MiS)<br/>- project is set up according to CRF<br/>- meeting for DB demonstration done<br/>- next step: adapations according to UAT<br/><br/>2019 05 21 (Steve):<br/>- the database implementation has some errors of branching logic I have to correct<br/>- the PI wants to have some changes in the database<br/>- The PI wants to import ALL data (no manual entry at all). Julie started the work, but is now in maternity leave. I will finish the import<br/><br/>2019 06 04 (Steve):<br/>- the database was moved back to development<br/>- The database was adapted based on the wishes of the PI<br/>- the import of data from an excel file (low quality) into redcap was done with an R script<br/>- The database was moved to production";"TRUE";NA;NA;"Steve Berger";"";"";2865;2340;NA;NA;4027.5;9015;13042.5;4140
"P-0792";"LipHistory";"001";"Data Management Full Service (REDCap)";"259242931";"259242943";259242943;"Full";"Study: Archived";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Julie Rat-Wirtzler,Sheila Appadoo,Gian-Andrea Degen,Steve Berger Superuser,Steve Berger,Steve Berger";"180,1065,15,765,660,180";NA;2340;NA;NA;NA;NA;NA;4140
"P-0792";"LipHistory";"001.001";"Database";"259242931";"259242943";259242950;"Full";"Study: Archived";2019-09-05;NA;NA;NA;NA;NA;NA;NA;2019-06-04;NA;"Julie Rat-Wirtzler,Sheila Appadoo,Gian-Andrea Degen,Steve Berger Superuser,Steve Berger";"180,1065,15,765,660";2685;2340;114.74358974359;90;4027.5;7755;11782.5;3510
"P-0792";"LipHistory";"001.002";"Database Locking and Archiving";"259242931";"259242943";259242958;"Full";"Study: Archived";2020-02-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger";"180";180;NA;NA;NA;NA;1260;1260;630
"P-0741";"BISS";"P-0741";"BISS";"259243842";"259243842";259243842;"Full";"Study: First patient in";NA;"247553824";"Universitätsklinik für Augenheilkunde";"Mathias Abegg";NA;"01.12.2018: ongoing changes and updates. <br/>15.08.2018: UAT signed. Study deployed to prod. FPI on 16.08<br/>07.08.2018: Study implemented in secuTrial. UAT sent to sponsor. <br/>24.04.2018: Sheila takes over as responsible DM. <br/>Codebook for submission is finalised. Starts to implement in secuTrial.";"TRUE";NA;2018-08-14;"Sibylle McGinty";"";"";14130;146929;NA;NA;22372.5119290535;51608.75;73981.2619290535;233303.85
"P-0741";"BISS";"001";"Data Management Full Service (secuTrial)";"259243842";"259243854";259243854;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Sheila Appadoo,Steve Berger,Sheila Appadoo,Steve Berger";"60,15,13560,360,15";NA;31020;NA;NA;NA;NA;NA;49780
"P-0741";"BISS";"001.001";"Database Set-up";"259243842";"259243854";259243882;"Full";"Done";2020-02-27;NA;NA;NA;NA;NA;NA;NA;2018-08-14;NA;"Steve Berger Superuser,Sheila Appadoo,Steve Berger";"60,15,13560";13635;18120;75.2483443708609;95;21588.75;50278.75;71867.5;28690
"P-0741";"BISS";"001.002";"Database Maintenance";"259243842";"259243854";259243890;"Full";"Started";2020-04-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo,Steve Berger";"360,15";375;12900;2.90697674418605;95;593.75;NA;593.75;20425
"P-0741";"BISS";"001.003";"Database Locking and Archiving";"259243842";"259243854";259243898;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;95;NA;1330;1330;665
"P-0741";"BISS";"005";"Data Management Full Service (secuTrial) - 1st Amendment";"259243842";"259554228";259554228;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"120";NA;6371;NA;NA;NA;NA;NA;10088.05
"P-0741";"BISS";"005.001";"Data Management - 1st Amendment";"259243842";"259554228";259554256;"Full";"Started";2020-08-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"120";120;6371;1.88353476691257;95.0059645267619;190.011929053524;NA;190.011929053524;10088.05
"P-0791";"LiPAD";"P-0791";"LiPAD";"259250030";"259250030";259250030;"Full";"Started";NA;"247553823";"Universitätsklinik für Angiologie";"Jörn Dopheide";NA;NA;"TRUE";NA;2018-09-12;"Eva Joho";"";"";1305;1605;NA;NA;1957.5;2430;4387.5;3037.5
"P-0791";"LiPAD";"001";"Data Management Full Service (REDCap)";"259250030";"259250042";259250042;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Julie Rat-Wirtzler,Steve Berger Superuser,Hafeezul Adnan,Gian-Andrea Degen,Julie Rat-Wirtzler,Steve Berger,Katrin Ziegler";"225,300,15,600,15,135,15";NA;1605;NA;NA;NA;NA;NA;3037.5
"P-0791";"LiPAD";"001.001";"Database Set-up";"259250030";"259250042";259250049;"Full";"Done";2018-09-12;NA;NA;NA;NA;NA;NA;NA;2018-09-12;NA;"Julie Rat-Wirtzler,Steve Berger Superuser";"225,300";525;1200;43.75;90;787.5;1800;2587.5;1800
"P-0791";"LiPAD";"001.002";"Database Maintenance";"259250030";"259250042";259250057;"Full";"Started";2021-01-14;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Hafeezul Adnan,Gian-Andrea Degen,Julie Rat-Wirtzler,Steve Berger,Katrin Ziegler";"15,600,15,135,15";780;405;192.592592592593;90;1170;NA;1170;607.5
"P-0791";"LiPAD";"001.003";"Database Locking and Archiving";"259250030";"259250042";259250065;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;630;630;630
"P-0706";"Target Read";"P-0706";"Target Read";"259250946";"259250946";259250946;"Full";"Done";NA;"247553890";"Centre Hospitalier Universitaire Vaudois";"Jacques Donzé";NA;"Website Note: 2 Domains requested for discounted rate of 14.-/year&domain. For details talk to Ch. Wyniger, IT<br/><br/>03.04.2018 (Steve): Move to production<br/>The form 'follow-up' (3 and 14 days) was duplicated due to complex branching logic. If you change something in one follow-up, do not forget to change in the other follow-up as well!<br/><br/>19.01.2018: Creation of 706_TARGET-READ_Phase II by copying 706_TARGET-READ_Phase I.";"TRUE";NA;2017-07-11;"Lukas Bütikofer";"";"";8270;105740;NA;NA;12405;16920;29325;146332
"P-0706";"Target Read";"001";"Data Management Full Service (REDCap)";"259250946";"259250958";259250958;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger Superuser,Steve Berger,Katrin Ziegler,Annetta Redmann,Eva Joho";"5640,345,2215,30,30,10";NA;6440;NA;NA;NA;NA;NA;9660
"P-0706";"Target Read";"001.001";"Database Set-up";"259250946";"259250958";259251000;"Full";"Done";2000-01-01;NA;NA;NA;NA;NA;NA;NA;2017-07-11;NA;"Steve Berger Superuser";"5640";5640;5640;100;90;8460;16920;25380;8460
"P-0706";"Target Read";"001.002";"Database Maintenance";"259250946";"259250958";259251008;"Full";"Started";2021-04-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Steve Berger Superuser,Steve Berger,Katrin Ziegler,Annetta Redmann,Eva Joho";"345,2215,30,30,10";2630;800;328.75;90;3945;NA;3945;1200
"P-1095";"Ebola MEURI";"P-1095";"Ebola MEURI";"259252784";"259252784";259252784;"Full";"Paused";NA;"247553934";"World Health Organization";"Marie-Pierre Preziosi";NA;NA;"FALSE";NA;NA;"Mattia Branca";"";"";9345;19500;NA;NA;22428;0;22428;47808
